respondent_id,xyz_vaccine,seasonal_vaccine
33418,0.04,0.1
33419,0.38,0.85
33420,0.54,0.63
33421,0.14,0.82
33422,0.33,0.78
33423,0.04,0.16
33424,0.11,0.31
33425,0.01,0.22
33426,0.19,0.4
33427,0.17,0.27
33428,0.1,0.16
33429,0.23,0.61
33430,0.14,0.21
33431,0.44,0.84
33432,0.37,0.64
33433,0.85,0.94
33434,0.1,0.91
33435,0.35,0.49
33436,0.14,0.32
33437,0.177,0.63
33438,0.05,0.16
33439,0.13,0.21
33440,0.14,0.21
33441,0.07,0.77
33442,0.26,0.84
33443,0.15,0.29
33444,0.19,0.37
33445,0.02,0.17
33446,0.63,0.76
33447,0.19,0.76
33448,0.24,0.89
33449,0.14,0.26
33450,0.06,0.35
33451,0.09,0.27
33452,0.29,0.71
33453,0.31,0.47
33454,0.56,0.9
33455,0.2,0.99
33456,0.2,0.51
33457,0.22,0.73
33458,0.2,0.5
33459,0.25,0.5
33460,0.07,0.38
33461,0.19,0.92
33462,0.21,0.3
33463,0.08,0.23
33464,0.05,0.16
33465,0.38,0.76
33466,0.27,0.42
33467,0.52,0.63
33468,0.35,0.57
33469,0.28,0.83
33470,0.02,0.1
33471,0,0.17
33472,0.346666667,0.74
33473,0.42,0.86
33474,0.11,0.47
33475,0.23,0.34
33476,0.1,0.26
33477,0.13,0.39
33478,0.1,0.6
33479,0.43,0.76
33480,0.11,0.09
33481,0.51,1
33482,0.18,0.24
33483,0.03,0.22
33484,0.04,0.09
33485,0.08,0.21
33486,0.42,0.54
33487,0.14,0.38
33488,0.154,0.76
33489,0.12,0.17
33490,0.41,0.77
33491,0.25,0.51
33492,0.11,0.46
33493,0.32,0.73
33494,0.67,0.77
33495,0.3,0.57
33496,0.31,0.71
33497,0.32,0.74
33498,0.063333333,0.298333333
33499,0.23,0.63
33500,0.13,0.41
33501,0.05,0.07
33502,0.04,0.15
33503,0.36,0.46
33504,0.04,0.08
33505,0.07,0.12
33506,0.05,0.05
33507,0.24,0.37
33508,0.27,0.65
33509,0.19,0.47
33510,0.21,0.41
33511,0.79,0.89
33512,0.18,0.92
33513,0.07,0.32
33514,0.35,0.75
33515,0.25,0.8
33516,0.08,0.26
33517,0.22,0.85
33518,0.16,0.32
33519,0.03,0.23
33520,0.1,0.26
33521,0.13,0.16
33522,0.05,0.25
33523,0.18,0.16
33524,0.23,0.27
33525,0.05,0.22
33526,0.31,0.49
33527,0.4,0.84
33528,0.26,0.58
33529,0.55,0.64
33530,0.1,0.27
33531,0.16,0.2
33532,0.07,0.27
33533,0.01,0.14
33534,0.02,0.07
33535,0.08,0.28
33536,0.35,0.91
33537,0.16,0.48
33538,0.05,0.25
33539,0.12,0.41
33540,0.05,0.42
33541,0.23,0.41
33542,0.12,0.25
33543,0.12,0.29
33544,0.13,0.25
33545,0.35,0.69
33546,0.5,0.88
33547,0.14,0.68
33548,0.2,0.35
33549,0.01,0.2
33550,0.03,0.42
33551,0.03,0.74
33552,0.27,0.7
33553,0.07,0.32
33554,0.17,0.28
33555,0.26,0.67
33556,0.12,0.63
33557,0.18,0.62
33558,0.08,0.42
33559,0.09,0.7
33560,0.08,0.72
33561,0.07,0.28
33562,0.31,0.77
33563,0.1,0.4
33564,0.09,0.59
33565,0.2,0.28
33566,0.42,0.68
33567,0.05,0.42
33568,0.04,0.21
33569,0.22,0.46
33570,0.81,0.82
33571,0.31,0.52
33572,0.06,0.67
33573,0.04,0.15
33574,0.07,0.06
33575,0.25,0.52
33576,0.45,0.65
33577,0.28,0.34
33578,0.13,0.3
33579,0.13,0.53
33580,0.05,0.48
33581,0.26,0.72
33582,0.68,0.82
33583,0.44,0.58
33584,0.42,0.85
33585,0.35,0.44
33586,0.08,0.23
33587,0.07,0.5
33588,0.03,0.08
33589,0.11,0.31
33590,0.06,0.16
33591,0.24,0.33
33592,0.02,0.24
33593,0.14,0.33
33594,0.16,0.37
33595,0.28,0.4
33596,0.1,0.51
33597,0.18,0.41
33598,0.62,0.88
33599,0.12,0.42
33600,0.04,0.08
33601,0.34,0.35
33602,0.24,0.47
33603,0.22,0.68
33604,0.47,0.8
33605,0.2,0.24
33606,0.2,0.44
33607,0.63,0.72
33608,0.16,0.4
33609,0.2,0.78
33610,0.07,0.9
33611,0.21,0.25
33612,0.19,0.72
33613,0.33,0.52
33614,0.45,0.56
33615,0.17,0.5
33616,0.26,0.8
33617,0.11,0.1
33618,0.34,0.5
33619,0.08,0.59
33620,0.08,0.16
33621,0.12,0.43
33622,0.61,0.88
33623,0.13,0.58
33624,0.12,0.21
33625,0.09,0.53
33626,0.11,0.47
33627,0.15,0.85
33628,0.19,0.79
33629,0.17,0.32
33630,0.07,0.61
33631,0.24,0.3
33632,0.13,0.23
33633,0.08,0.15
33634,0.32,0.3
33635,0.53,0.71
33636,0.27,0.72
33637,0.57,0.87
33638,0.13,0.4
33639,0.18,0.71
33640,0.37,0.58
33641,0.44,0.38
33642,0.13,0.28
33643,0.09,0.21
33644,0.53,0.83
33645,0.31,0.79
33646,0.03,0.27
33647,0.2,0.41
33648,0.3,0.86
33649,0.16,0.16
33650,0.41,0.39
33651,0.27,0.67
33652,0.06,0.14
33653,0.05,0.26
33654,0.18,0.72
33655,0.14,0.24
33656,0.07,0.12
33657,0.18,0.29
33658,0.5075,0.9
33659,0.23,0.35
33660,0.19,0.7
33661,0.27,0.85
33662,0.62,0.74
33663,0.08,0.21
33664,0.16,0.26
33665,0.56,0.98
33666,0.17,0.26
33667,0.06,0.68
33668,0.56,0.79
33669,0.44,0.61
33670,0.22,0.47
33671,0.16,0.87
33672,0.43,0.81
33673,0.12,0.23
33674,0.06,0.3
33675,0.12,0.76
33676,0.33,0.62
33677,0.09,0.38
33678,0.06,0.32
33679,0.09,0.16
33680,0.22,0.74
33681,0.29,0.55
33682,0.15,0.17
33683,0.08,0.12
33684,0.32,0.67
33685,0.08,0.6
33686,0.13,0.26
33687,0.55,0.83
33688,0.13,0.74
33689,0.38,0.7
33690,0.07,0.22
33691,0.21,0.29
33692,0.09,0.32
33693,0.18,0.53
33694,0.18,0.62
33695,0.21,0.49
33696,0.47,0.81
33697,0.34,0.78
33698,0.53,0.85
33699,0.52,0.48
33700,0.3,0.51
33701,0.06,0.16
33702,0.41,0.75
33703,0.24,0.28
33704,0.04,0.33
33705,0.18,0.48
33706,0.42,0.61
33707,0.13,0.16
33708,0.06,0.21
33709,0.11,0.22
33710,0.24,0.42
33711,0.21,0.63
33712,0.11,0.66
33713,0.21,0.37
33714,0.36,0.54
33715,0.23,0.92
33716,0.41,0.66
33717,0.25,0.53
33718,0.13,0.14
33719,0.11,0.35
33720,0.01,0.11
33721,0.16,0.24
33722,0.3,0.83
33723,0.66,0.88
33724,0.12,0.91
33725,0.27,0.71
33726,0.15,0.1
33727,0.14,0.22
33728,0.18,0.56
33729,0.35,0.23
33730,0.07,0.11
33731,0.19,0.62
33732,0.17,0.27
33733,0.073333333,0.16
33734,0.2,0.54
33735,0.15,0.19
33736,0.13,0.17
33737,0.21,0.53
33738,0.35,0.59
33739,0.1,0.32
33740,0.32,0.94
33741,0.34,0.35
33742,0.31,0.75
33743,0.01,0.85
33744,0.09,0.05
33745,0.27,0.66
33746,0.211666667,0.61
33747,0.17,0.27
33748,0.24,0.88
33749,0.89,0.94
33750,0.31,0.48
33751,0.61,0.61
33752,0.25,0.28
33753,0.12,0.28
33754,0.306666667,0.7
33755,0.3,0.43
33756,0.08,0.43
33757,0.1,0.17
33758,0.51,0.92
33759,0.09,0.19
33760,0.11,0.51
33761,0.44,0.24
33762,0.18,0.23
33763,0.11,0.39
33764,0.35,0.19
33765,0.39,0.91
33766,0.04,0.15
33767,0.18,0.49
33768,0.39,0.32
33769,0.17,0.44
33770,0.12,0.14
33771,0.33,0.42
33772,0.13,0.17
33773,0.24,0.74
33774,0.03,0.14
33775,0.06,0.27
33776,0.18,0.14
33777,0.1,0.29
33778,0.13,0.62
33779,0.28,0.68
33780,0.1,0.42
33781,0.05,0.08
33782,0.12,0.22
33783,0.14,0.68
33784,0.07,0.2
33785,0.18,0.43
33786,0.16,0.73
33787,0.15,0.41
33788,0.18,0.63
33789,0.13,0.4
33790,0.07,0.15
33791,0.14,0.28
33792,0.03,0.1
33793,0.09,0.65
33794,0.12,0.29
33795,0.29,0.71
33796,0.24,0.39
33797,0.19,0.58
33798,0.13,0.83
33799,0.22,0.69
33800,0.29,0.55
33801,0.13,0.65
33802,0.2,0.16
33803,0.19,0.81
33804,0.03,0.15
33805,0.56,0.65
33806,0.12,0.2
33807,0.3,0.95
33808,0.06,0.36
33809,0.06,0.17
33810,0.71,0.69
33811,0.11,0.26
33812,0.06,0.32
33813,0.1,0.21
33814,0.11,0.24
33815,0.5,0.92
33816,0.18,0.49
33817,0.11,0.27
33818,0.61,0.86
33819,0.52,0.68
33820,0.04,0.07
33821,0.9,0.96
33822,0.3,0.64
33823,0.02,0.06
33824,0.1,0.26
33825,0.28,0.65
33826,0.28,0.79
33827,0.3,0.35
33828,0.43,0.84
33829,0.31,0.59
33830,0.09,0.28
33831,0.53,0.91
33832,0.36,0.39
33833,0.15,0.7
33834,0.06,0.05
33835,0.06,0.2
33836,0.07,0.33
33837,0.28,0.44
33838,0.01,0.35
33839,0.17,0.3
33840,0.09,0.1
33841,0.35,0.57
33842,0.13,0.15
33843,0.06,0.31
33844,0.16,0.28
33845,0.6,0.86
33846,0.03,0.03
33847,0.3,0.52
33848,0.15,0.53
33849,0.07,0.12
33850,0.03,0.14
33851,0.01,0.47
33852,0.72,0.92
33853,0.14,0.71
33854,0.06,0.1
33855,0.19,0.91
33856,0.04,0.32
33857,0.08,0.62
33858,0.48,0.71
33859,0.24,0.51
33860,0.16,0.25
33861,0.23,0.43
33862,0.15,0.77
33863,0.075,0.32
33864,0.29,0.97
33865,0,0.06
33866,0.19,0.37
33867,0.18,0.18
33868,0.13,0.8
33869,0.05,0.06
33870,0.06,0.6
33871,0.17,0.79
33872,0.34,0.69
33873,0.08,0.17
33874,0.04,0.15
33875,0.58,0.87
33876,0.03,0.05
33877,0.26,0.64
33878,0.38,0.77
33879,0.03,0.18
33880,0.11,0.24
33881,0.05,0.13
33882,0.13,0.36
33883,0.28,0.52
33884,0.15,0.21
33885,0.39,0.67
33886,0.2,0.47
33887,0.17,0.37
33888,0.22,0.65
33889,0.39,0.87
33890,0.16,0.45
33891,0.29,0.78
33892,0.47,0.86
33893,0.09,0.22
33894,0.87,0.93
33895,0.18,0.15
33896,0.36,0.93
33897,0.12,0.24
33898,0.1,0.21
33899,0.13,0.38
33900,0.07,0.2
33901,0.22,0.25
33902,0.21,0.87
33903,0.05,0.1
33904,0.37,0.77
33905,0.19,0.32
33906,0.6,0.58
33907,0.12,0.48
33908,0.08,0.23
33909,0.16,0.68
33910,0.35,0.6
33911,0.52,0.6
33912,0.01,0.08
33913,0.34,0.57
33914,0.04,0.18
33915,0.44,0.9
33916,0.37,0.6
33917,0.06,0.19
33918,0.4,0.29
33919,0.13,0.16
33920,0.48,0.68
33921,0.32,0.64
33922,0.29,0.61
33923,0.25,0.92
33924,0.14,0.68
33925,0.14,0.415
33926,0.11,0.4
33927,0.28,0.49
33928,0.04,0.1
33929,0.12,0.07
33930,0.43,0.74
33931,0.14,0.42
33932,0.07,0.14
33933,0.43,0.71
33934,0.53,0.77
33935,0.11,0.64
33936,0.17,0.55
33937,0.26,0.47
33938,0.54,0.88
33939,0.56,0.84
33940,0.06,0.17
33941,0.15,0.21
33942,0.11,0.36
33943,0.27,0.55
33944,0.08,0.34
33945,0.32,0.82
33946,0.08,0.76
33947,0.23,0.52
33948,0.01,0.33
33949,0.5,0.72
33950,0.05,0.18
33951,0.12,0.31
33952,0.05,0.07
33953,0.14,0.44
33954,0.7,0.94
33955,0.53,0.78
33956,0.11,0.29
33957,0.1825,0.4
33958,0.08,0.12
33959,0.28,0.66
33960,0.17,0.23
33961,0.04,0.09
33962,0.3,0.67
33963,0.07,0.11
33964,0.22,0.31
33965,0.54,0.67
33966,0.69,0.75
33967,0.09,0.42
33968,0.7,0.75
33969,0.26,0.63
33970,0.32,0.62
33971,0.3,0.61
33972,0.06,0.73
33973,0.08,0.11
33974,0.08,0.12
33975,0.15,0.19
33976,0.32,0.13
33977,0.26,0.51
33978,0.18,0.186666667
33979,0.07,0.46
33980,0.07,0.07
33981,0.46,0.88
33982,0.19,0.58
33983,0.6,0.85
33984,0.14,0.25
33985,0.13,0.28
33986,0.1,0.09
33987,0.18,0.61
33988,0.17,0.39
33989,0.03,0.14
33990,0.17,0.78
33991,0.02,0.03
33992,0.13,0.23
33993,0.02,0.16
33994,0.06,0.17
33995,0.15,0.61
33996,0.17,0.73
33997,0.34,0.72
33998,0.41,0.61
33999,0.5,0.6
34000,0.1,0.89
34001,0.61,0.58
34002,0.32,0.75
34003,0.18,0.49
34004,0.81,0.88
34005,0.11,0.44
34006,0.3,0.37
34007,0.27,0.35
34008,0.32,0.75
34009,0.03,0.36
34010,0.13,0.33
34011,0.53,0.73
34012,0.14,0.13
34013,0.12,0.14
34014,0.32,0.74
34015,0.01,0.05
34016,0.19,0.22
34017,0.12,0.2
34018,0.26,0.26
34019,0.25,0.5
34020,0.12,0.56
34021,0.23,0.38
34022,0.18,0.94
34023,0.29,0.98
34024,0.17,0.25
34025,0.17,0.42
34026,0.09,0.52
34027,0.22,0.36
34028,0.17,0.35
34029,0.18,0.87
34030,0.08,0.75
34031,0.05,0.64
34032,0.65,0.89
34033,0.365,0.85
34034,0.14,0.34
34035,0.55,0.82
34036,0.47,0.83
34037,0.28,0.55
34038,0.08,0.18
34039,0.17,0.69
34040,0.31,0.58
34041,0.26,0.67
34042,0.44,0.87
34043,0.39,0.85
34044,0.22,0.32
34045,0.13,0.13
34046,0.03,0.13
34047,0.37,0.81
34048,0.09,0.33
34049,0.06,0.09
34050,0.18,0.16
34051,0.16,0.18
34052,0.18,0.4
34053,0.2,0.3
34054,0.16,0.33
34055,0.1,0.37
34056,0.16,0.92
34057,0.25,0.62
34058,0.15,0.42
34059,0.35,0.42
34060,0.14,0.63
34061,0.23,0.48
34062,0.07,0.83
34063,0.44,0.56
34064,0.33,0.91
34065,0.21,0.4
34066,0.13,0.25
34067,0.41,0.61
34068,0.04,0.06
34069,0.09,0.2
34070,0.05,0.18
34071,0.24,0.96
34072,0.1,0.38
34073,0.39,0.4
34074,0.07,0.96
34075,0.28,0.56
34076,0.14,0.18
34077,0.8,0.74
34078,0.06,0.05
34079,0.37,0.46
34080,0.15,0.18
34081,0.13,0.59
34082,0.16,0.11
34083,0.14,0.7
34084,0.07,0.36
34085,0.27,0.75
34086,0.08,0.36
34087,0.29,0.42
34088,0.08,0.22
34089,0.21,0.6
34090,0.13,0.24
34091,0.25,0.35
34092,0.2,0.34
34093,0.29,0.54
34094,0.57,0.76
34095,0.54,0.42
34096,0.11,0.22
34097,0.33,0.88
34098,0.04,0.17
34099,0.2,0.29
34100,0.13,0.24
34101,0.05,0.25
34102,0.09,0.27
34103,0.13,0.17
34104,0.07,0.15
34105,0.12,0.45
34106,0.3,0.74
34107,0.1,0.55
34108,0.11,0.14
34109,0.17,0.23
34110,0.06,0.14
34111,0.01,0.01
34112,0.27,0.31
34113,0.48,0.61
34114,0.03,0.1
34115,0.33,0.63
34116,0.39,0.51
34117,0.09,0.31
34118,0.15,0.3
34119,0.14,0.2
34120,0.03,0.09
34121,0.06,0.56
34122,0.37,0.8
34123,0.04,0.18
34124,0.4,0.72
34125,0.06,0.14
34126,0.22,0.37
34127,0.23,0.82
34128,0.23,0.56
34129,0.15,0.3
34130,0.34,0.71
34131,0.03,0.95
34132,0.04,0.14
34133,0.11,0.24
34134,0.18,0.7
34135,0.08,0.7
34136,0.18,0.51
34137,0.07,0.42
34138,0.49,0.7
34139,0.09,0.71
34140,0.39,0.56
34141,0.52,0.74
34142,0.15,0.29
34143,0.16,0.69
34144,0.39,0.75
34145,0.56,0.78
34146,0.55,0.45
34147,0.03,0.08
34148,0.39,0.88
34149,0.18,0.52
34150,0.48,0.9
34151,0.15,0.43
34152,0.28,0.86
34153,0.18,0.61
34154,0.12,0.34
34155,0.15,0.18
34156,0.07,0.18
34157,0.05,0.13
34158,0.15,0.84
34159,0.37,0.89
34160,0.15,0.11
34161,0.42,0.55
34162,0.24,0.41
34163,0.18,0.48
34164,0.08,0.2
34165,0.42,0.75
34166,0.37,0.75
34167,0.19,0.46
34168,0.11,0.27
34169,0.23,0.28
34170,0.16,0.56
34171,0.16,0.32
34172,0.04,0.25
34173,0.12,0.17
34174,0.13,0.25
34175,0.51,0.5
34176,0.25,0.19
34177,0.16,0.33
34178,0.07,0.28
34179,0.23,0.5
34180,0.19,0.17
34181,0.28,0.92
34182,0.32,0.54
34183,0.02,0.1
34184,0.17,0.62
34185,0.05,0.35
34186,0.17,0.37
34187,0.25,0.73
34188,0.24,0.33
34189,0.19,0.9
34190,0.28,0.52
34191,0.44,0.84
34192,0.43,0.83
34193,0.22,0.64
34194,0.04,0.06
34195,0.47,0.71
34196,0.12,0.23
34197,0.55,0.62
34198,0.24,0.52
34199,0.16,0.89
34200,0.38,0.56
34201,0.19,0.7
34202,0.07,0.64
34203,0.16,0.21
34204,0.29,0.88
34205,0.74,0.79
34206,0.13,0.5
34207,0.16,0.32
34208,0.28,0.39
34209,0.36,0.68
34210,0.58,0.84
34211,0.16,0.25
34212,0.09,0.37
34213,0.41,0.71
34214,0.31,0.65
34215,0.09,0.12
34216,0.32,0.93
34217,0.15,0.69
34218,0.1425,0.42
34219,0.24,0.69
34220,0.33,0.82
34221,0.46,0.86
34222,0.32,0.39
34223,0.16,0.83
34224,0.26,0.63
34225,0.11,0.88
34226,0.02,0.11
34227,0.06,0.22
34228,0.09,0.27
34229,0.26,0.57
34230,0.14,0.37
34231,0.24,0.59
34232,0.3,0.94
34233,0.13,0.22
34234,0.23,0.89
34235,0.05,0.14
34236,0.11,0.24
34237,0.25,0.26
34238,0.1,0.28
34239,0.15,0.47
34240,0.15,0.15
34241,0.35,0.62
34242,0.18,0.4
34243,0.05,0.15
34244,0.19,0.76
34245,0.46,0.66
34246,0.13,0.83
34247,0.16,0.24
34248,0.07,0.91
34249,0.08,0.29
34250,0.42,0.81
34251,0.27,0.16
34252,0.74,0.85
34253,0.05,0.18
34254,0.48,0.63
34255,0.18,0.34
34256,0.18,0.5
34257,0.15,0.15
34258,0.1,0.44
34259,0.11,0.14
34260,0.29,0.29
34261,0.03,0.06
34262,0.44,0.63
34263,0.1,0.18
34264,0.11,0.17
34265,0.09,0.23
34266,0.39,0.45
34267,0.59,0.68
34268,0.05,0.1
34269,0.06,0.2
34270,0.33,0.61
34271,0.09,0.12
34272,0.17,0.19
34273,0.3,0.74
34274,0.08,0.52
34275,0.81,0.89
34276,0.65,0.64
34277,0.19,0.57
34278,0.12,0.27
34279,0.09,0.23
34280,0.2,0.21
34281,0.19,0.2
34282,0.37,0.76
34283,0.37,0.61
34284,0.19,0.49
34285,0.03,0.17
34286,0.31,0.29
34287,0.27,0.25
34288,0.4,0.92
34289,0.14,0.36
34290,0.31,0.72
34291,0.22,0.92
34292,0.19,0.45
34293,0.06,0.1
34294,0.08,0.35
34295,0.22,0.34
34296,0.093333333,0.45
34297,0.31,0.66
34298,0.05,0.57
34299,0.15,0.17
34300,0.31,0.31
34301,0.53,0.73
34302,0.22,0.58
34303,0.2,0.56
34304,0.02,0.1
34305,0.04,0.18
34306,0.31,0.55
34307,0.28,0.12
34308,0.03,0.15
34309,0.05,0.11
34310,0.06,0.12
34311,0.1,0.48
34312,0.09,0.16
34313,0.27,0.693333333
34314,0.23,0.21
34315,0.22,0.4
34316,0.64,0.91
34317,0.11,0.8
34318,0.36,0.77
34319,0.12,0.32
34320,0.14,0.76
34321,0.51,0.63
34322,0.28,0.55
34323,0.09,0.23
34324,0.38,0.46
34325,0.06,0.4
34326,0.18,0.31
34327,0.5,0.8
34328,0.2,0.35
34329,0.32,0.73
34330,0.34,0.75
34331,0.22,0.32
34332,0.58,0.42
34333,0.12,0.27
34334,0.07,0.29
34335,0.08,0.1
34336,0.13,0.3
34337,0.27,0.3
34338,0.44,0.85
34339,0.05,0.2
34340,0.05,0.8
34341,0.13,0.56
34342,0.33,0.61
34343,0.13,0.2
34344,0.23,0.98
34345,0.09,0.14
34346,0.06,0.19
34347,0.17,0.58
34348,0.18,0.62
34349,0.54,0.84
34350,0.2,0.4
34351,0.18,0.15
34352,0.36,0.44
34353,0.13,0.3
34354,0.13,0.21
34355,0.48,0.66
34356,0.3,0.37
34357,0.34,0.79
34358,0.21,0.66
34359,0.04,0.05
34360,0.05,0.72
34361,0.17,0.56
34362,0.07,0.15
34363,0.58,0.89
34364,0.11,0.56
34365,0.36,0.57
34366,0.25,0.54
34367,0.17,0.21
34368,0.15,0.28
34369,0.35,0.88
34370,0.09,0.34
34371,0.11,0.72
34372,0.03,0.17
34373,0.23,0.5
34374,0.13,0.58
34375,0.17,0.51
34376,0.13,0.42
34377,0.22,0.64
34378,0.17,0.8
34379,0.246666667,0.67
34380,0.16,0.71
34381,0.1,0.8
34382,0.54,0.93
34383,0.06,0.42
34384,0.4,0.76
34385,0.3,0.84
34386,0.57,0.84
34387,0.05,0.2
34388,0.26,0.38
34389,0.24,0.57
34390,0.28,0.94
34391,0.19,0.45
34392,0.15,0.27
34393,0.2,0.5
34394,0.04,0.06
34395,0.34,0.37
34396,0.15,0.35
34397,0.06,0.05
34398,0.15,0.21
34399,0.03,0.28
34400,0.56,0.84
34401,0.12,0.13
34402,0.05,0.15
34403,0.13,0.59
34404,0.06,0.86
34405,0.1,0.23
34406,0.43,0.75
34407,0.37,0.68
34408,0.08,0.42
34409,0.06,0.41
34410,0.04,0.67
34411,0.09,0.37
34412,0.37,0.57
34413,0.01,0.14
34414,0.74,0.83
34415,0.18,0.34
34416,0.19,0.3
34417,0.09,0.73
34418,0.1,0.29
34419,0.08,0.43
34420,0.08,0.21
34421,0.38,0.79
34422,0.16,0.2
34423,0.23,0.43
34424,0.1,0.93
34425,0.04,0.11
34426,0.16,0.09
34427,0.58,0.73
34428,0.08,0.52
34429,0.14,0.39
34430,0.51,0.8
34431,0.13,0.43
34432,0.08,0.32
34433,0.13,0.59
34434,0.48,0.69
34435,0.41,0.73
34436,0.31,0.63
34437,0.06,0.11
34438,0.17,0.62
34439,0.11,0.22
34440,0.38,0.4
34441,0.09,0.24
34442,0.1,0.64
34443,0.09,0.11
34444,0.12,0.27
34445,0.07,0.11
34446,0.03,0.08
34447,0.14,0.26
34448,0.2,0.21
34449,0.04,0.45
34450,0.57,0.79
34451,0.24,0.31
34452,0.55,0.67
34453,0.27,0.8
34454,0.37,0.68
34455,0.43,0.38
34456,0.18,0.6
34457,0.19,0.58
34458,0.13,0.28
34459,0.06,0.25
34460,0.29,0.34
34461,0.24,0.29
34462,0.08,0.23
34463,0.27,0.79
34464,0.07,0.19
34465,0.1025,0.19
34466,0.08,0.06
34467,0.47,0.78
34468,0.19,0.61
34469,0.41,0.39
34470,0.41,0.75
34471,0.07,0.1
34472,0.61,0.87
34473,0.12,0.35
34474,0.02,0.39
34475,0.16,0.23
34476,0.27,0.7
34477,0.4,0.39
34478,0.03,0.43
34479,0.07,0.11
34480,0.1,0.53
34481,0.29,0.92
34482,0.29,0.62
34483,0.14,0.42
34484,0.09,0.17
34485,0.15,0.58
34486,0.21,0.39
34487,0.04,0.07
34488,0.14,0.79
34489,0.06,0.16
34490,0.21,0.71
34491,0.05,0.35
34492,0.19,0.42
34493,0.11,0.78
34494,0.31,0.43
34495,0.18,0.51
34496,0.27,0.33
34497,0.16,0.81
34498,0.09,0.2
34499,0.14,0.54
34500,0.17,0.62
34501,0.23,0.6
34502,0.03,0.07
34503,0.08,0.45
34504,0.19,0.43
34505,0.01,0.07
34506,0.13,0.21
34507,0.03,0.12
34508,0.23,0.8
34509,0.113333333,0.35
34510,0.02,0.45
34511,0.09,0.09
34512,0.09,0.5
34513,0.15,0.79
34514,0.06,0.34
34515,0.13,0.33
34516,0.14,0.6
34517,0.17,0.373333333
34518,0.08,0.17
34519,0.17,0.24
34520,0.18,0.63
34521,0.45,0.73
34522,0.22,0.56
34523,0.11,0.24
34524,0.74,0.88
34525,0.07,0.13
34526,0.14,0.24
34527,0.21,0.25
34528,0.12,0.15
34529,0.3,0.45
34530,0.3,0.59
34531,0.08,0.4
34532,0.1,0.17
34533,0.15,0.83
34534,0.08,0.27
34535,0.07,0.45
34536,0.27,0.59
34537,0.17,0.39
34538,0.57,0.63
34539,0.09,0.3
34540,0.07,0.58
34541,0.41,0.85
34542,0.34,0.39
34543,0.17,0.48
34544,0.11,0.33
34545,0.15,0.7
34546,0.18,0.36
34547,0.16,0.81
34548,0.14,0.5
34549,0.02,0.1
34550,0.12,0.3
34551,0.06,0.65
34552,0.05,0.06
34553,0.61,0.69
34554,0.29,0.24
34555,0.25,0.47
34556,0.04,0.74
34557,0.55,0.85
34558,0.25,0.76
34559,0.02,0.24
34560,0.09,0.21
34561,0.12,0.25
34562,0.05,0.21
34563,0.13,0.23
34564,0.32,0.66
34565,0.49,0.63
34566,0.15,0.81
34567,0.19,0.11
34568,0.14,0.23
34569,0.3,0.85
34570,0.46,0.75
34571,0.34,0.83
34572,0.1,0.48
34573,0.09,0.15
34574,0.09,0.42
34575,0.38,0.63
34576,0.33,0.24
34577,0.57,0.78
34578,0.35,0.79
34579,0.16,0.36
34580,0.07,0.25
34581,0.07,0.1
34582,0.13,0.25
34583,0.17,0.86
34584,0.19,0.59
34585,0.11,0.35
34586,0.04,0.08
34587,0.23,0.74
34588,0.24,0.75
34589,0.27,0.81
34590,0.53,0.76
34591,0.08,0.25
34592,0.26,0.7
34593,0.2,0.24
34594,0.1,0.43
34595,0.31,0.34
34596,0.25,0.5
34597,0.3,0.25
34598,0.03,0.08
34599,0.28,0.64
34600,0.45,0.85
34601,0.29,0.45
34602,0.1,0.23
34603,0.06,0.11
34604,0.05,0.73
34605,0.25,0.39
34606,0.11,0.29
34607,0.47,0.82
34608,0.47,0.58
34609,0.08,0.47
34610,0.05,0.17
34611,0.11,0.33
34612,0.2,0.23
34613,0.14,0.32
34614,0.15,0.72
34615,0.08,0.12
34616,0.31,0.66
34617,0.02,0.04
34618,0.3,0.76
34619,0.08,0.22
34620,0.33,0.31
34621,0.186666667,0.76
34622,0.1,0.23
34623,0.82,0.92
34624,0.15,0.36
34625,0.53,0.91
34626,0.34,0.62
34627,0.27,0.23
34628,0.33,0.31
34629,0.11,0.15
34630,0.21,0.46
34631,0.15,0.55
34632,0.05,0.12
34633,0.13,0.33
34634,0.05,0.42
34635,0.11,0.2
34636,0.45,0.68
34637,0,0.27
34638,0.46,0.73
34639,0.02,0.1
34640,0.09,0.57
34641,0.02,0.13
34642,0.14,0.55
34643,0.52,0.81
34644,0.32,0.58
34645,0.11,0.21
34646,0.17,0.24
34647,0.5,0.74
34648,0.17,0.2
34649,0.05,0.18
34650,0.13,0.4
34651,0.23,0.47
34652,0.32,0.45
34653,0.38,0.83
34654,0.58,0.9
34655,0.27,0.36
34656,0.19,0.31
34657,0.36,0.88
34658,0.37,0.45
34659,0.27,0.45
34660,0.26,0.85
34661,0.24,0.33
34662,0.08,0.44
34663,0.15,0.37
34664,0.24,0.73
34665,0.22,0.45
34666,0.03,0.21
34667,0.06,0.21
34668,0.05,0.95
34669,0.22,0.62
34670,0.55,0.79
34671,0.07,0.63
34672,0.24,0.45
34673,0.3,0.52
34674,0.03,0.1
34675,0.47,0.76
34676,0.36,0.64
34677,0.28,0.54
34678,0.31,0.89
34679,0.29,0.46
34680,0.23,0.92
34681,0.04,0.09
34682,0.27,0.57
34683,0.3,0.59
34684,0.13,0.11
34685,0.19,0.48
